,Words,Meanings,Trends
677,vicissitude,a change or variation,68.0
678,vim,energy and enthusiasm; vitality,90.0
679,virtuoso,a person who has mastered a certain skill or field,82.0
680,viscous,sticky; thick,83.0
681,vitiate,to make imperfect; to corrupt,70.0
682,vitriolic,harsh or corrosive in tone,33.0
683,vituperate,to use abusive language,49.0
684,vociferous,marked by loud outcry,69.0
685,voluble,talkative or fluent with words,76.0
686,wane,to grow smaller,53.0
687,wanton,unrestrained; immoral; unjustified,64.0
688,whimsical,characterized by carefree impulses,83.0
689,wily,sly and cunning,71.0
690,wistful,expressing longing or yearning,79.0
691,wizened,shriveled,35.0
692,wraith,a ghost,58.0
693,zealous,enthusiastic and devoted,85.0
694,zenith,the highest point,74.0
695,zephyr,a soft breeze,91.0
